run_type,task,cell_line,holdout_number,DenseRectangularMetaLayer_0_dropout_rate,DenseRectangularMetaLayer_0_layers,DenseRectangularMetaLayer_0_units,DenseRectangularMetaLayer_1_dropout_rate,DenseRectangularMetaLayer_1_layers,DenseRectangularMetaLayer_1_units,DenseRectangularMetaLayer_2_dropout_rate,DenseRectangularMetaLayer_2_layers,DenseRectangularMetaLayer_2_units,DenseRectangularMetaLayer_3_dropout_rate,DenseRectangularMetaLayer_3_layers,DenseRectangularMetaLayer_3_units,loss,accuracy,recall,precision,AUROC,AUPRC,f1_score,balanced_accuracy,specificity,miss_rate,fall_out,mcc,model,Conv2DRectangularMetaLayer_0_dropout_rate,Conv2DRectangularMetaLayer_0_filters,Conv2DRectangularMetaLayer_0_layers,Conv2DRectangularMetaLayer_0_x_kernel_size,Conv2DRectangularMetaLayer_0_x_pool_size,Conv2DRectangularMetaLayer_0_y_kernel_size,Conv2DRectangularMetaLayer_0_y_pool_size,Conv2DRectangularMetaLayer_1_dropout_rate,Conv2DRectangularMetaLayer_1_filters,Conv2DRectangularMetaLayer_1_layers,Conv2DRectangularMetaLayer_1_x_kernel_size,Conv2DRectangularMetaLayer_1_x_pool_size,Conv2DRectangularMetaLayer_1_y_kernel_size,Conv2DRectangularMetaLayer_1_y_pool_size
test,active_promoters_vs_inactive_promoters,A549,4,,,,,,,,,,,,,0.6255052240588997,0.8772087693214417,0.1058252453804016,0.262967437505722,0.6438661813735962,0.1826911121606826,0.1509172767400741,0.5358617901802063,0.965898334980011,0.8941747546195984,0.0341016910970211,0.109367698431015,fixed_cnn,,,,,,,,,,,,,,
test,active_promoters_vs_inactive_promoters,A549,5,,,,,,,,,,,,,0.6040163432495503,0.8836662173271179,0.0810679644346237,0.2792642116546631,0.631228506565094,0.1770538687705993,0.1256583929061889,0.5285062789916992,0.9759446382522584,0.9189320206642152,0.0240553673356771,0.1017468124628067,fixed_cnn,,,,,,,,,,,,,,
test,active_promoters_vs_inactive_promoters,A549,6,,,,,,,,,,,,,0.5495767012427125,0.8705011010169983,0.1179611682891845,0.2398815453052521,0.6486786603927612,0.1770485937595367,0.1581516414880752,0.5374926328659058,0.9570240378379822,0.8820388317108154,0.0429759435355663,0.1039374843239784,fixed_cnn,,,,,,,,,,,,,,
test,active_promoters_vs_inactive_promoters,A549,7,,,,,,,,,,,,,0.6238551490669009,0.8756570219993591,0.1033980548381805,0.2505882382392883,0.6445664763450623,0.1784859895706176,0.146391749382019,0.5339226126670837,0.9644472002983092,0.8966019153594971,0.0355528257787227,0.1022239625453949,fixed_cnn,,,,,,,,,,,,,,
test,active_promoters_vs_inactive_promoters,A549,8,,,,,,,,,,,,,0.5544745333587067,0.8719027042388916,0.1155339777469635,0.2441025674343109,0.6549752354621887,0.1830041706562042,0.1568368971347808,0.5371999144554138,0.9588658809661864,0.8844659924507141,0.0411341190338134,0.1050113961100578,fixed_cnn,,,,,,,,,,,,,,
test,active_promoters_vs_inactive_promoters,A549,9,,,,,,,,,,,,,0.5543218009834048,0.8851178884506226,0.0669902935624122,0.2700587213039398,0.6431463956832886,0.1835943162441253,0.1073512285947799,0.5230860114097595,0.9791817665100098,0.933009684085846,0.0208182167261838,0.0889399424195289,fixed_cnn,,,,,,,,,,,,,,
test,active_enhancers_vs_active_promoters,A549,0,,,,,,,,,,,,,0.517635545947335,0.8306364417076111,0.8941747546195984,0.8792362809181213,0.8699257969856262,0.9383576512336732,0.886642575263977,0.7716366052627563,0.6490984559059143,0.1058252453804016,0.3509015142917633,0.5522878170013428,fixed_cnn,,,,,,,,,,,,,,
test,active_enhancers_vs_active_promoters,A549,1,,,,,,,,,,,,,0.4570916782725941,0.829917311668396,0.8796116709709167,0.8895434737205505,0.8715602159500122,0.9419206380844116,0.8845496773719788,0.7837725877761841,0.6879334449768066,0.120388351380825,0.3120665848255157,0.5618489980697632,fixed_cnn,,,,,,,,,,,,,,
test,active_enhancers_vs_active_promoters,A549,2,,,,,,,,,,,,,0.5039940882812847,0.7867673635482788,0.816990315914154,0.8862559199333191,0.8380670547485352,0.9307519793510436,0.8502147197723389,0.7587032318115234,0.7004160881042479,0.1830097138881683,0.2995839118957519,0.4872324764728546,fixed_cnn,,,,,,,,,,,,,,
test,active_enhancers_vs_active_promoters,A549,3,,,,,,,,,,,,,0.4497890770435333,0.7810140252113342,0.7936893105506897,0.8988454937934875,0.8472725749015808,0.9396544694900512,0.8430007696151733,0.7692440748214722,0.7447988986968994,0.2063106745481491,0.2552011013031006,0.4961049258708954,fixed_cnn,,,,,,,,,,,,,,
test,active_enhancers_vs_active_promoters,A549,4,,,,,,,,,,,,,0.4317640689286319,0.8331535458564758,0.8689320683479309,0.9022177457809448,0.8777169585227966,0.9467778205871582,0.885262131690979,0.7999306917190552,0.7309292554855347,0.1310679614543914,0.2690707445144653,0.5813693404197693,fixed_cnn,,,,,,,,,,,,,,
test,active_enhancers_vs_active_promoters,A549,5,,,,,,,,,,,,,0.4739512638612227,0.8374685645103455,0.905339777469635,0.8788878321647644,0.8756628632545471,0.9422687292099,0.8919177651405334,0.7744451761245728,0.6435506343841553,0.0946601927280426,0.3564493656158447,0.5656808614730835,fixed_cnn,,,,,,,,,,,,,,
test,active_enhancers_vs_active_promoters,A549,6,,,,,,,,,,,,,0.523752358826724,0.8356706500053406,0.9257281422615052,0.8625056743621826,0.8766357898712158,0.9408560991287231,0.8929992914199829,0.752045750617981,0.5783633589744568,0.0742718428373336,0.4216366112232208,0.5472412705421448,fixed_cnn,,,,,,,,,,,,,,
test,active_enhancers_vs_active_promoters,A549,7,,,,,,,,,,,,,0.445298200303858,0.8205681443214417,0.8504854440689087,0.9016984105110168,0.8700992465019226,0.9416016936302184,0.8753435015678406,0.7927877902984619,0.7350901365280151,0.1495145559310913,0.2649098336696625,0.5592755079269409,fixed_cnn,,,,,,,,,,,,,,
test,active_enhancers_vs_active_promoters,A549,8,,,,,,,,,,,,,0.5117710151455619,0.8191298246383667,0.8878640532493591,0.8705378174781799,0.8452847003936768,0.9261374473571776,0.8791155815124512,0.7553051114082336,0.6227461695671082,0.112135924398899,0.3772538006305695,0.5206229686737059,fixed_cnn,,,,,,,,,,,,,,
test,active_enhancers_vs_active_promoters,A549,9,,,,,,,,,,,,,0.44553342461586,0.8522114157676697,0.9199029207229614,0.8851004242897034,0.8846898674964905,0.9446040987968444,0.9021661281585692,0.7893550395965576,0.6588072180747986,0.0800970867276191,0.3411927819252014,0.6025096774101257,fixed_cnn,,,,,,,,,,,,,,
test,inactive_enhancers_vs_inactive_promoters,A549,0,,,,,,,,,,,,,0.528219656047658,0.7650152444839478,0.7844384908676147,0.8167605996131897,0.8454145789146423,0.8912017345428467,0.8002732992172241,0.7601509094238281,0.7358632683753967,0.2155615091323852,0.2641367316246033,0.5158153772354126,fixed_cnn,,,,,,,,,,,,,,
test,inactive_enhancers_vs_inactive_promoters,A549,1,,,,,,,,,,,,,0.5235606434508266,0.7609285712242126,0.800680935382843,0.8009044528007507,0.8401719927787781,0.8909331560134888,0.8007926940917969,0.7509729862213135,0.7012649774551392,0.1993190497159958,0.2987350225448608,0.5019108653068542,fixed_cnn,,,,,,,,,,,,,,
test,inactive_enhancers_vs_inactive_promoters,A549,2,,,,,,,,,,,,,0.4969792984999143,0.7627373933792114,0.8072114586830139,0.7994030117988586,0.8420145511627197,0.8930490016937256,0.8032882213592529,0.7515993714332581,0.6959872841835022,0.1927885711193084,0.3040127456188202,0.5044704675674438,fixed_cnn,,,,,,,,,,,,,,
test,inactive_enhancers_vs_inactive_promoters,A549,3,,,,,,,,,,,,,0.5246354249807504,0.7548990249633789,0.8218352198600769,0.7811555266380309,0.8366303443908691,0.8888742327690125,0.8009791970252991,0.7381355166435242,0.6544358134269714,0.1781647652387619,0.3455642163753509,0.483618438243866,fixed_cnn,,,,,,,,,,,,,,
test,inactive_enhancers_vs_inactive_promoters,A549,4,,,,,,,,,,,,,0.4950227897900801,0.7657521963119507,0.7822058200836182,0.8192926049232483,0.8444991707801819,0.8941861391067505,0.8003197908401489,0.7616314888000488,0.7410572171211243,0.2177941501140594,0.2589427828788757,0.5182098150253296,fixed_cnn,,,,,,,,,,,,,,
test,inactive_enhancers_vs_inactive_promoters,A549,5,,,,,,,,,,,,,0.5215855042139689,0.7575452923774719,0.7839919328689575,0.8065924048423767,0.8375338912010193,0.8874483108520508,0.7951316237449646,0.7509219646453857,0.7178520560264587,0.2160080373287201,0.2821479439735413,0.4986489117145538,fixed_cnn,,,,,,,,,,,,,,
test,inactive_enhancers_vs_inactive_promoters,A549,6,,,,,,,,,,,,,0.5239500113022633,0.7579472661018372,0.7508930563926697,0.8296127319335938,0.8409956097602844,0.8914541006088257,0.7882925271987915,0.759713888168335,0.768534779548645,0.2491069436073303,0.2314651906490326,0.5108131766319275,fixed_cnn,,,,,,,,,,,,,,
test,inactive_enhancers_vs_inactive_promoters,A549,7,,,,,,,,,,,,,0.5080148536934812,0.7604261040687561,0.7405670881271362,0.8412376642227173,0.844582736492157,0.8927050828933716,0.7876988649368286,0.7653995752334595,0.7902320623397827,0.2594329118728637,0.2097679525613784,0.5208806395530701,fixed_cnn,,,,,,,,,,,,,,
test,inactive_enhancers_vs_inactive_promoters,A549,8,,,,,,,,,,,,,0.5034759701826633,0.762502908706665,0.7702612280845642,0.8227018117904663,0.8421969413757324,0.8930177092552185,0.7956183552742004,0.7605599164962769,0.7508586645126343,0.2297387868165969,0.2491413205862045,0.5145175457000732,fixed_cnn,,,,,,,,,,,,,,
test,inactive_enhancers_vs_inactive_promoters,A549,9,,,,,,,,,,,,,0.5185601153434851,0.7619669437408447,0.7642331123352051,0.8261131644248962,0.8441171050071716,0.8928689956665039,0.7939692735671997,0.7613994479179382,0.7585657835006714,0.2357669174671173,0.2414342015981674,0.5153549313545227,fixed_cnn,,,,,,,,,,,,,,
test,active_vs_inactive,A549,0,,,,,,,,,,,,,0.4668329089181498,0.908377766609192,0.0406328663229942,0.2597701251506805,0.6243327856063843,0.1451761573553085,0.0702736303210258,0.5149233341217041,0.9892138242721558,0.9593671560287476,0.0107861859723925,0.0726649090647697,fixed_cnn,,,,,,,,,,,,,,
test,active_vs_inactive,A549,1,,,,,,,,,,,,,0.5120379006257281,0.9102163314819336,0.0287666302174329,0.2588996887207031,0.5971153378486633,0.134010374546051,0.0517799369990825,0.5105478167533875,0.9923290610313416,0.971233367919922,0.0076709208078682,0.0608191192150116,fixed_cnn,,,,,,,,,,,,,,
test,active_vs_inactive,A549,2,,,,,,,,,,,,,0.4485616890015081,0.904026448726654,0.0546565987169742,0.2320610731840133,0.6254609227180481,0.1419375389814376,0.0884749740362167,0.5189036726951599,0.9831507802009584,0.9453433752059937,0.0168492272496223,0.075269304215908,fixed_cnn,,,,,,,,,,,,,,
test,active_vs_inactive,A549,3,,,,,,,,,,,,,0.4956330804852769,0.9021878838539124,0.0726357400417327,0.2478527575731277,0.6162837147712708,0.1458582878112793,0.1123470515012741,0.526050865650177,0.9794660210609436,0.9273642301559448,0.020533949136734,0.0932234302163124,fixed_cnn,,,,,,,,,,,,,,
test,active_vs_inactive,A549,4,,,,,,,,,,,,,0.4818536373786628,0.9036587476730348,0.0517799369990825,0.2211981564760208,0.6117315292358398,0.1377127170562744,0.0839160829782486,0.5173983573913574,0.9830167889595032,0.9482200741767884,0.0169832184910774,0.0694836527109146,fixed_cnn,,,,,,,,,,,,,,
test,active_vs_inactive,A549,5,,,,,,,,,,,,,0.5016554179601371,0.9060488939285278,0.0427903644740581,0.2275334596633911,0.6140170693397522,0.1416884660720825,0.0720338970422744,0.5146287083625793,0.9864670038223268,0.9572096467018129,0.0135329784825444,0.0650507435202598,fixed_cnn,,,,,,,,,,,,,,
test,active_vs_inactive,A549,6,,,,,,,,,,,,,0.4759144242852926,0.9058037400245668,0.0492628552019596,0.24162258207798,0.6136854290962219,0.1371656358242035,0.0818399041891098,0.5174294710159302,0.9855960607528688,0.9507371187210084,0.0144039122387766,0.0744882896542549,fixed_cnn,,,,,,,,,,,,,,
test,active_vs_inactive,A549,7,,,,,,,,,,,,,0.4410633320221677,0.901176691055298,0.0578928440809249,0.2101827710866928,0.6252455711364746,0.1391786336898803,0.0907809436321258,0.51881343126297,0.9797340035438538,0.9421071410179138,0.0202659703791141,0.069390632212162,fixed_cnn,,,,,,,,,,,,,,
test,active_vs_inactive,A549,8,,,,,,,,,,,,,0.4805094560142607,0.8999203443527222,0.058612011373043,0.2009864300489425,0.6153038144111633,0.1354671418666839,0.0907572358846664,0.5184528231620789,0.9782936573028564,0.9413880109786988,0.021706361323595,0.0661921277642249,fixed_cnn,,,,,,,,,,,,,,
test,active_vs_inactive,A549,9,,,,,,,,,,,,,0.4573501427657902,0.9022492170333862,0.0564545132219791,0.2171507626771927,0.6240403056144714,0.1433712989091873,0.0896118730306625,0.5187474489212036,0.9810404181480408,0.9435454607009888,0.0189595688134431,0.0711259096860885,fixed_cnn,,,,,,,,,,,,,,
test,active_enhancers_vs_inactive_enhancers,GM12878,0,,,,,,,,,,,,,0.955769522190094,0.7627399563789368,0.1225194111466407,0.2266560196876526,0.5412564277648926,0.205544501543045,0.1590590924024582,0.5143982768058777,0.9062771797180176,0.8774805665016174,0.0937227979302406,0.0372935123741626,fixed_cnn,,,,,,,,,,,,,,
test,active_enhancers_vs_inactive_enhancers,GM12878,1,,,,,,,,,,,,,0.9389150953292846,0.775539219379425,0.1039689406752586,0.2398009896278381,0.5354667901992798,0.2064280211925506,0.1450496464967727,0.5150370001792908,0.92610502243042,0.8960310816764832,0.0738949626684188,0.0430232845246791,fixed_cnn,,,,,,,,,,,,,,
test,active_enhancers_vs_inactive_enhancers,GM12878,2,,,,,,,,,,,,,0.844679251909256,0.7828079462051392,0.0750647112727165,0.2233632802963256,0.5243632793426514,0.2011036425828933,0.1123668029904365,0.5082741975784302,0.9414836764335632,0.9249352812767028,0.0585162974894046,0.0266325008124113,fixed_cnn,,,,,,,,,,,,,,
test,active_enhancers_vs_inactive_enhancers,GM12878,3,,,,,,,,,,,,,0.904543218612671,0.774354100227356,0.1289905160665512,0.2632042169570923,0.5474957227706909,0.2131202667951584,0.1731325984001159,0.5240174531936646,0.9190443754196168,0.8710094690322876,0.0809556022286415,0.065000794827938,fixed_cnn,,,,,,,,,,,,,,
test,active_enhancers_vs_inactive_enhancers,GM12878,4,,,,,,,,,,,,,0.8258393704891205,0.7816228270530701,0.0897325277328491,0.2412993013858795,0.5517098903656006,0.2142014801502228,0.1308176070451736,0.5132384300231934,0.9367443919181824,0.9102674722671508,0.0632556304335594,0.0406499877572059,fixed_cnn,,,,,,,,,,,,,,
test,active_enhancers_vs_inactive_enhancers,GM12878,5,,,,,,,,,,,,,0.8297612285614013,0.77032470703125,0.1225194111466407,0.2454624027013779,0.5567610859870911,0.2134613394737244,0.1634532362222671,0.5190409421920776,0.9155624508857728,0.8774805665016174,0.0844375640153884,0.0511091127991676,fixed_cnn,,,,,,,,,,,,,,
test,active_enhancers_vs_inactive_enhancers,GM12878,6,,,,,,,,,,,,,0.9001852405071259,0.7625819444656372,0.1104400381445884,0.2135112583637237,0.5380644202232361,0.2024819105863571,0.1455786228179931,0.5096160173416138,0.908791959285736,0.8895599842071533,0.0912080481648445,0.0254013109952211,fixed_cnn,,,,,,,,,,,,,,
test,active_enhancers_vs_inactive_enhancers,GM12878,7,,,,,,,,,,,,,0.9332166242599488,0.7786995172500609,0.1035375297069549,0.2492211908102035,0.5394473671913147,0.2099903374910354,0.1462968587875366,0.516804039478302,0.9300705790519714,0.8964624404907227,0.0699293911457061,0.049028180539608,fixed_cnn,,,,,,,,,,,,,,
test,active_enhancers_vs_inactive_enhancers,GM12878,8,,,,,,,,,,,,,0.8467594122886658,0.7704037427902222,0.0983606576919555,0.2183908075094223,0.5381887555122375,0.2058107554912567,0.1356335580348968,0.5097180604934692,0.9210755228996276,0.9016393423080444,0.0789244621992111,0.0273265466094017,fixed_cnn,,,,,,,,,,,,,,
test,active_enhancers_vs_inactive_enhancers,GM12878,9,,,,,,,,,,,,,0.9180430114269256,0.7779094576835632,0.1039689406752586,0.2471794933080673,0.5454728603363037,0.21441949903965,0.1463710963726043,0.5164878368377686,0.9290066957473756,0.8960310816764832,0.0709933266043663,0.0478330366313457,fixed_cnn,,,,,,,,,,,,,,
test,active_promoters_vs_inactive_promoters,GM12878,0,,,,,,,,,,,,,0.6444780792616591,0.8396155834197998,0.1368008553981781,0.3296137452125549,0.6326726078987122,0.2297382652759552,0.1933534741401672,0.5456572771072388,0.954513669013977,0.8631991744041443,0.0454863123595714,0.1354147046804428,fixed_cnn,,,,,,,,,,,,,,
test,active_promoters_vs_inactive_promoters,GM12878,1,,,,,,,,,,,,,0.5735317676127711,0.8107823729515076,0.1891699284315109,0.2609336674213409,0.6441099643707275,0.2202541232109069,0.2193308621644973,0.550787627696991,0.9124053716659546,0.8108300566673279,0.0875946432352066,0.116701602935791,fixed_cnn,,,,,,,,,,,,,,
test,active_promoters_vs_inactive_promoters,GM12878,2,,,,,,,,,,,,,0.7081102152248915,0.8401161432266235,0.1068756654858589,0.3039513826370239,0.6273756623268127,0.2196913957595824,0.1581444442272186,0.5334320068359375,0.9599883556365968,0.8931243419647217,0.0400116480886936,0.1072204858064651,fixed_cnn,,,,,,,,,,,,,,
test,active_promoters_vs_inactive_promoters,GM12878,3,,,,,,,,,,,,,0.6260496921177152,0.8147870302200317,0.196294978260994,0.2761904895305633,0.6468709111213684,0.2231288999319076,0.2294877171516418,0.5560973882675171,0.9158998131752014,0.8037050366401672,0.0841001719236373,0.1300434917211532,fixed_cnn,,,,,,,,,,,,,,
test,active_promoters_vs_inactive_promoters,GM12878,4,,,,,,,,,,,,,0.5594781591922422,0.8448715806007385,0.1015318855643272,0.3306264579296112,0.6530157923698425,0.241068035364151,0.1553556770086288,0.5339633822441101,0.9663949012756348,0.8984681367874146,0.0336051248013973,0.1161733344197273,fixed_cnn,,,,,,,,,,,,,,
test,active_promoters_vs_inactive_promoters,GM12878,5,,,,,,,,,,,,,0.7092750268705378,0.8439705371856691,0.1150694712996482,0.3378660976886749,0.6346744298934937,0.2345410734415054,0.1716715395450592,0.5391014218330383,0.9631333947181702,0.8849305510520935,0.0368666276335716,0.1273160874843597,fixed_cnn,,,,,,,,,,,,,,
test,active_promoters_vs_inactive_promoters,GM12878,6,,,,,,,,,,,,,0.5805643444197087,0.8317064642906189,0.1578197330236435,0.3074254095554352,0.6537867784500122,0.2371710389852524,0.20856873691082,0.5498475432395935,0.9418753385543824,0.8421802520751953,0.0581246353685855,0.1339183747768402,fixed_cnn,,,,,,,,,,,,,,
test,active_promoters_vs_inactive_promoters,GM12878,7,,,,,,,,,,,,,0.6295546353617801,0.8278019428253174,0.1610260009765625,0.2940793633460998,0.6477377414703369,0.2310455292463302,0.208103135228157,0.5489171743392944,0.9368084073066713,0.8389739990234375,0.0631916150450706,0.127579391002655,fixed_cnn,,,,,,,,,,,,,,
test,active_promoters_vs_inactive_promoters,GM12878,8,,,,,,,,,,,,,0.6333878926838501,0.8323572278022766,0.1432133913040161,0.2986626923084259,0.6451693177223206,0.2251410484313964,0.1935949921607971,0.5441168546676636,0.9450203776359558,0.8567866086959839,0.0549796149134635,0.1223208829760551,fixed_cnn,,,,,,,,,,,,,,
test,active_promoters_vs_inactive_promoters,GM12878,9,,,,,,,,,,,,,0.5818691410218613,0.8385142683982849,0.1246882826089859,0.3127792775630951,0.6507324576377869,0.2329225540161133,0.1782985180616378,0.539950430393219,0.9552125930786132,0.8753117322921753,0.0447874180972576,0.1207521632313728,fixed_cnn,,,,,,,,,,,,,,
test,active_enhancers_vs_active_promoters,GM12878,0,,,,,,,,,,,,,0.6820130433355059,0.7978536486625671,0.7142857313156128,0.8954890370368958,0.8859856724739075,0.9025110006332396,0.794688880443573,0.8066682815551758,0.8990508913993835,0.2857142984867096,0.1009490936994552,0.6154625415802002,fixed_cnn,,,,,,,,,,,,,,
test,active_enhancers_vs_active_promoters,GM12878,1,,,,,,,,,,,,,0.5351324691658929,0.8253658413887024,0.8788742423057556,0.8163467645645142,0.8959939479827881,0.8973896503448486,0.8464573621749878,0.8197218179702759,0.7605694532394409,0.1211257576942443,0.2394305467605591,0.6470134854316711,fixed_cnn,,,,,,,,,,,,,,
test,active_enhancers_vs_active_promoters,GM12878,2,,,,,,,,,,,,,0.5132995560055688,0.8321951031684875,0.8297114372253418,0.8590925931930542,0.8935183882713318,0.9058796763420104,0.8441464304924011,0.8324570655822754,0.8352027535438538,0.1702885627746582,0.164797231554985,0.6629948019981384,fixed_cnn,,,,,,,,,,,,,,
test,active_enhancers_vs_active_promoters,GM12878,3,,,,,,,,,,,,,0.5005910481725421,0.8277072906494141,0.8086925745010376,0.8677369952201843,0.9000704884529114,0.9087711572647096,0.8371750116348267,0.829712986946106,0.8507333993911743,0.1913074404001236,0.1492666155099868,0.656560480594635,fixed_cnn,,,,,,,,,,,,,,
test,active_enhancers_vs_active_promoters,GM12878,4,,,,,,,,,,,,,0.7297435913767133,0.7777560949325562,0.6832917928695679,0.8846863508224487,0.8655092120170593,0.8830490708351135,0.7710552811622621,0.7877200841903687,0.8921483755111694,0.3167082369327545,0.1078515946865081,0.5797260403633118,fixed_cnn,,,,,,,,,,,,,,
test,active_enhancers_vs_active_promoters,GM12878,5,,,,,,,,,,,,,0.5285793791214625,0.8275122046470642,0.8660491704940796,0.8271520733833313,0.8934103846549988,0.8997544050216675,0.8461538553237915,0.8234473466873169,0.7808455824851991,0.1339508444070816,0.2191544473171234,0.6510084271430969,fixed_cnn,,,,,,,,,,,,,,
test,active_enhancers_vs_active_promoters,GM12878,6,,,,,,,,,,,,,0.5012890214011783,0.8316097855567932,0.8265051841735841,0.860534131526947,0.9044081568717957,0.9141926765441896,0.8431764245033264,0.8321481943130493,0.8377912044525146,0.1734948307275772,0.1622087955474853,0.6621648073196411,fixed_cnn,,,,,,,,,,,,,,
test,active_enhancers_vs_active_promoters,GM12878,7,,,,,,,,,,,,,0.5454617951597486,0.8360975384712219,0.8329176902770996,0.8630490899085999,0.9041272401809692,0.9141926169395448,0.8477157354354858,0.8364329338073729,0.8399482369422913,0.1670822948217392,0.1600517630577087,0.6708933711051941,fixed_cnn,,,,,,,,,,,,,,
test,active_enhancers_vs_active_promoters,GM12878,8,,,,,,,,,,,,,0.6991285582383474,0.815219521522522,0.7744923233985901,0.8737941980361938,0.8916831612586975,0.9024220705032348,0.8211520314216614,0.8195153474807739,0.8645383715629578,0.2255076617002487,0.1354615986347198,0.6363842487335205,fixed_cnn,,,,,,,,,,,,,,
test,active_enhancers_vs_active_promoters,GM12878,9,,,,,,,,,,,,,0.5231892764568329,0.8208780288696289,0.8742429614067078,0.8128519654273987,0.8990549445152283,0.906675100326538,0.8424304723739624,0.8152492046356201,0.7562553882598877,0.1257570385932922,0.2437446117401123,0.6378244161605835,fixed_cnn,,,,,,,,,,,,,,
test,inactive_enhancers_vs_inactive_promoters,GM12878,0,,,,,,,,,,,,,0.5163833360981058,0.7631683945655823,0.8158891201019287,0.806819498538971,0.8415880799293518,0.8993852138519287,0.8113289475440979,0.7457588911056519,0.6756286025047302,0.1841108947992324,0.3243713676929474,0.4934046566486359,fixed_cnn,,,,,,,,,,,,,,
